1.190876288622152890e+00,-4.946464365042934297e+00
1.203285334557551778e+01,-2.347824973165585760e+01
1.041306022223885819e+01,-2.676447563934311802e+01
2.254317718462207054e+01,4.498951846552459166e+00
-1.217686970576418126e+01,-3.749077779953497469e+01
2.659527325743598780e+01,2.307388464028468533e+01
-2.358401831748888000e+01,6.606526218816580531e+00
2.557041150503923177e+01,2.718544049365697646e+01
3.080421082992569892e-01,-3.263965546808155693e+01
2.548983884457151916e+01,-1.515510574567284152e+01
-6.841153241387001871e-02,-1.480019201038195931e+01
-1.393126706456767749e+01,-2.256620991231019957e+01
1.686394878329823754e+01,-1.725100616940888187e+01
-2.669927797662881019e+01,4.552190124545415273e+00
-2.741872057435301357e+01,7.096232185616751842e+00
1.162430203325397038e+01,-3.577928240115378244e+00
1.484163145217089941e+01,1.862819230274779514e+01
-6.482208027579022813e-01,3.731676246475034020e+01
-1.544695180515997190e+00,2.786577940589599933e+01
2.361964368577898554e+01,-2.462077765760142256e+01
9.956506536111279004e+00,1.238875085796736641e+01
-3.149848872035315939e+00,3.724296339117849897e+01
1.934020972372265135e+01,8.192003389862789753e-01
-1.935472194712370353e+01,7.814390556363687956e+00
-9.936702716848271777e+00,2.252042263308757697e+01
-4.257346614389846629e+00,-1.508745603179757744e+01
-2.484934022666141118e+01,-1.166712321157586452e+01
3.864790424040473482e+01,4.171211577831148709e+00
4.283330324804843214e-01,-1.062737022794919461e+01
-1.430335739704875131e+01,1.927446211397439413e+01
1.719842429348504353e+01,7.509860134099474172e-01
1.563376931343282150e+00,-8.558755379455654788e-01
3.644209554208505608e+01,1.513082955664054730e+01
-7.302850357129882397e+00,1.416382955434566604e+00
-3.510840669225847677e+01,7.120271563687849969e+00
3.141702673491985820e+01,2.847519760765908625e+00
-1.041949177487323830e+01,-2.490730465720057651e+01
1.577300621237599643e+01,-2.349987929114826457e+01
-9.946018701451842858e+00,2.090822433438453132e+01
3.503134877399767699e+00,-2.671099244544890539e+01
1.044162213319783916e+01,2.552937047218004096e+01
-1.538651040700917960e+01,7.810478122713725213e+00
-1.741339857864144136e+01,3.917817977889415548e+00
9.391497173819358224e+00,3.112951918506671589e+01
9.461786485933240343e+00,2.891216181059881407e+01
-4.286262990914667448e+00,1.502112720025824544e+01
-2.957779953118898675e+01,1.641217672234841629e+01
-1.941674434935284665e+01,1.696440260294397717e+01
-3.288575114373625929e+00,2.636440554303415063e+00
1.274451951656744741e+00,6.248398469548195777e+00
-7.553893173910092962e+00,-2.562689286724725068e+00
-8.803143379334596119e+00,2.379502650015854570e+01
1.411475587991932201e+01,-1.632274501642620024e+01
-4.500630428499219349e+00,1.176393466809989086e+01
2.736701491215822912e+01,1.886044437634179616e+01
1.509991923197012120e+01,-2.856791568353661503e+01
1.703082248747486815e+01,9.477741745993494504e+00
-2.797524463740438616e+00,7.959218941849178997e+00
3.246749553576733405e+01,5.494890747657406926e+00
8.247441666691642581e+00,3.308478002990268863e+01
-1.043523985260280362e+01,-3.642669064788829303e+01
-9.575419497075939645e+00,2.760973306708589092e+01
1.982691737799731868e+01,1.892021273686297178e+01
-2.605513971345123991e+01,7.982751757955542260e+00
1.639187448126381241e+01,-3.370593340985298880e+01
-1.036934241106017396e+01,-1.530642000337674524e+01
-3.138833819693300597e+01,-8.192601657707277996e-01
3.267868975871871839e+01,-2.086358202211297552e+01
-4.544688176373914423e+00,2.523988142924415712e+01
4.173928257240745232e+00,-2.071332605525126880e+01
1.700189827188298608e+01,-3.373069136431497839e+01
5.111623115977580234e+00,2.947729401332078655e-02
-1.368380116851690431e+01,-3.367725421698900590e+01
2.625843273395589428e+00,3.680430997353123246e+01
2.878882547899441491e+01,1.565073661951577577e+01
1.733570527396956606e+01,-2.089036954327723805e+01
-7.415611827265730760e+00,-2.379272577472274364e+01
-1.997384434330698966e+01,-1.894153368058514886e+01
1.011228890761745092e+01,-5.506432056427531307e+00
1.238941491661717720e+01,9.593599653756797352e+00
1.485242386133055925e+00,1.588177947804359924e+01
9.288336415739058438e+00,3.170189287800548428e+01
-1.463546305971520312e+01,-2.269422354059455671e+01
-1.366967081500309256e+01,-1.330347753033247749e+01
-1.042914325729185343e+01,3.561746529129888472e+01
-1.419209508382065899e+01,2.487471127025897033e+01
-2.719798224576084067e+01,6.543442238604193051e+00
2.134329929058846442e+00,1.513922714783582713e+01
1.636792323598680099e+01,-3.403573990605464417e+01
2.689800321161599950e+00,7.394205964044097357e+00
-8.281944503924677292e+00,1.681387559037506563e+01
1.091072658501974324e+01,-2.950235742120830906e+01
2.754793798842093722e+01,2.239192812006452726e+01
-6.454660740174644751e+00,3.177960281227678507e+01
-2.515287572066412380e+01,1.369711057008333022e+01
-1.288567054541606138e+00,-2.531570501896692349e+01
-9.449892792059936042e+00,-3.744346801971791905e+01
3.602997151779995022e+00,2.546191086181323371e+01
1.384723179750264066e+01,-3.520134009017756682e+01
1.513880412541463372e+01,3.527021953089579398e+01
-4.852186348458013221e+00,-3.855057024660079712e+00
2.395841783981101969e+01,5.607696964459759847e+00
-3.077631030352798192e+01,-1.240626238955149496e+01
5.467767058627670984e+00,1.443066598851710580e+01
-5.762922721733789722e+00,-2.969216069850716266e+01
2.693868316472381608e+01,-8.861271634557047250e+00
-5.590098815587257519e+00,-2.162828691436294903e+01
-1.041902579855713995e+01,-2.594037512758860942e+01
-2.159816643565783068e+01,-2.214749594129567356e+01
1.819799663129116851e+01,-3.233488132928064118e+01
-3.980335816183495634e-01,-2.297732323433890400e+01
-3.069771851499117687e+00,2.694170590464831960e+01
-4.782548141426667065e+00,2.985691343450068480e+00
-3.123640415788544189e+01,-9.082936216154465114e+00
-3.093326980730789089e+01,-1.562449219140738244e+01
-1.922476040460566082e+01,-1.828727557473713006e+01
-1.945973087836663140e+01,1.337338597274501062e+01
1.934723387469615119e+01,-1.109846793901489193e+01
2.365333417985855835e+00,4.643148432447115503e+00
2.998439763445711392e+00,-1.306344324205736740e+01
8.211931787611220557e+00,2.554118788408560548e+01
3.921310719060739913e+00,2.609930422531362382e+01
-1.015510367439167716e+01,-1.396274030622276463e+01
-1.771796470233882204e+01,1.163973168473223829e+01
1.373831761826277997e+01,-1.603177601830303445e+01
8.466531780956669806e+00,9.527636869706460621e-01
3.262784206875826953e+01,-7.971957632111039693e+00
2.896234931526972645e+00,6.950348995097194837e+00
-1.078325145431964316e+01,-8.204378411985564057e+00
4.079099990774025741e+00,-2.269945283194918950e+00
-7.263171971167906804e+00,-2.580154949376855633e+00
9.714448329571251151e+00,1.255135811257222578e+01
2.389298904894436859e+01,-2.062150805902749795e+01
-2.471942583853137698e+00,8.801896228212536144e+00
-3.971532147560635995e+00,-2.271868363766843402e+01
5.158416256731114480e+00,-1.876905453371296062e+01
9.612380965809608213e+00,2.911207015783459084e+01
2.009890023105565149e+01,2.562989700748420674e+01
1.501593720298546231e+01,1.904948286888236453e+01
8.620034544190408710e+00,2.297642311679731719e+01
-4.013259863750413992e+00,9.736240134951133385e+00
-2.889183755606573101e+01,3.195461511343533179e+00
-8.018417677977392799e+00,-8.860538026597229333e+00
-2.590563904258650751e+01,4.442821415522889339e+00
1.673217055761642769e+01,-1.600211710407787891e+01
-6.312321496084734029e+00,5.434066670425233170e+00
-2.216435694701039694e+01,-3.051916155472146386e+01
3.358459157360293545e+01,1.801596678553390518e+01
-1.768561420556989816e+01,-3.868265788953665130e+00
1.271396555173509135e+01,1.395925320093588828e+00
1.319296583384431010e+01,2.695676387016331077e+01
3.141265300533718019e+01,-1.227207791267148629e+01
8.630654061970702173e+00,-9.748553772094297187e+00
1.083144468712257691e+01,3.452200204190991428e+01
2.035201186699335807e+01,-8.588893308902036949e+00
-2.852143932540142401e+01,-4.659477716312826701e+00
-2.759582005416056205e+01,1.130915112625955743e+01
-2.300013733745009148e+01,2.564142850648590510e+01
-3.508025747167510389e+01,7.019336642272161697e+00
7.014416823346172891e-02,-2.304536622627952980e+01
-1.077361283137594583e+01,-1.441388161461102868e+01
1.103998407913427648e+01,-9.412506662961307669e+00
-7.212329658216137140e+00,-1.627677086105656201e+01
-2.667833136108607661e+01,7.926166254558584257e-01
-1.882454507311470238e+01,-8.505186497409619406e+00
1.602621736225994198e+01,-3.237197541491996589e+01
-2.131252116301819211e+00,4.218205565170215010e+01
-2.785536762848131076e+01,-1.257840620385325181e+00
4.135696331209011589e+00,-1.958662005712562859e+01
-1.124894305742224532e+01,1.328673568949892037e+01
2.417735878127944460e+01,2.238336729785769919e+01
-1.272044316398214470e+01,-3.056431732138570467e+01
-5.631941533008197887e+00,-3.460645829172207755e+01
3.771702363167359806e+01,-2.430842559139930192e-01
-1.172381833115800687e+00,-8.049396879899804347e+00
3.652326326167454784e+00,-2.040163775793388368e+01
-7.141938885324119468e-01,-1.491910917699111394e+01
2.287312590547168512e+01,-4.850758084429622308e+00
6.808507371656384421e+00,-2.869412442507512395e+01
8.678089313971625529e+00,-2.698760767109455116e+01
3.152441435130859659e+01,1.899089053475524125e+01
-1.072148025255430737e+00,1.845020095925426773e+01
1.589294952039766784e+01,-1.287041617761924783e+01
3.101200781108722770e-01,-1.229278580625019224e+01
1.036323661509936223e+01,9.841629349602811772e+00
-1.515418137693977485e+01,1.829738296140042664e+01
5.913523412083566022e+00,-2.045455216051265168e+01
1.334589918594184788e+01,2.583229486810454034e+01
1.657240879301153047e+00,-1.188557091889268591e+01
-2.381268948959006337e+01,-5.583142564949348241e+00
-3.628162478670109881e+00,-2.953375013302316532e+01
2.809140004573366411e+01,2.409614294655085942e+01
1.835109197267940573e+01,-2.731572172141919097e+01
4.123028068762398246e-01,-1.526778763403724426e+01
3.706345151847177988e+01,-8.997680924477676756e-01
4.297184392092217031e+00,-1.750184154883982046e+01
-2.920091430590099435e+01,-1.726210815677521282e+01
-6.621936253870937428e+00,-1.097551524859341576e+01
3.588076484136778532e+01,-4.458300407865250392e+00
3.554458256385157711e+01,7.592496102095368293e+00
1.556074435655716215e+01,8.161108599636987648e+00
-3.329542160297163100e+00,2.197300425775317834e+01
-1.861970471712796638e+01,-1.818561965041914874e+01
5.046470502011564996e+00,2.188678747688177140e+01
-2.553803347686926273e+01,2.300053830477280847e+00
-1.151359287180538082e+01,8.644114711980497745e+00
-7.285856147110128411e+00,1.314552998325076594e+01
2.515923313693705055e+01,-3.064398484222613206e+01
-4.696099336737713514e+00,2.006558322230395319e+00
-7.747384844653740998e+00,2.144512420250532969e+01
1.208938093508714040e+01,-2.239928900975645565e+00
1.115595223741865460e+01,-1.559941947372417737e+01
-6.053191340341021132e+00,3.236345962907718388e+01
1.683458665753955685e+01,1.725223735361514699e+01
5.206212860501392647e+00,6.924784304939769264e+00
9.704327629124659182e+00,8.722882677053895861e+00
-1.167696491723666163e+01,-3.770923466862476658e+01
1.658060332142758142e+01,1.085606491342240298e+00
-2.340487085564256731e+01,7.302897657540427190e+00
-1.937100398318474603e+01,2.992111107748394261e+01
3.036733911181744716e+01,-8.914904636236091473e-02
-3.162547745713170144e+01,3.930152016711170315e-01
1.218786951181061085e+01,2.378092271396702539e+00
-2.884262496638137385e+00,7.964024341887657954e+00
-1.162744351688449029e+01,8.793446489464734839e+00
1.940452370336961607e+01,-1.958505298171215614e+01
-5.248953830706001966e+00,3.150625805407890390e+00
1.917784818054068197e+01,1.680992677521206957e+01
-3.216944953923150052e+00,4.732722375420166827e+00
-6.490529245572748351e+00,-7.951124385330727407e+00
-2.264961005793591298e+01,1.884987338813883184e+01
-5.458975165452541134e+00,-6.612674245062945211e+00
4.852259038425361659e+00,-2.516852838106325407e+01
-1.291648352884543627e+01,3.543719638702816610e+01
-4.554667107133473891e+00,-3.274910665423946909e+01
8.742948121999265521e-01,1.401423242532573532e+01
2.023568876369625258e+01,1.472869301898849947e+01
-3.930359873277512861e+01,-8.433528640475804750e+00
8.490936122849346290e+00,-2.032045870103799245e+01
-2.897313773078152010e+01,-2.391521576118486081e+01
9.471879051940481631e+00,2.940376051166525784e+01
-1.972265187694528166e+01,-1.800430715620082722e+01
1.706401781179831190e+01,2.887822257153532490e+01
2.570675452518533177e+01,-2.820408373526381851e+01
7.351217847779951964e-02,9.530426338229569083e+00
-3.702215993653978465e+00,8.131472754040487416e+00
2.784077866425555925e+01,8.547109948944198621e+00
-2.309825216104594148e+01,2.201255842840830113e+01
-1.361811345747350543e+01,5.545747018871006517e+00
-1.374350975410310838e+01,2.830772759498671221e+01
1.411104515210069010e+01,-2.308204539454357729e+01
-1.460630321823953359e+00,-6.184844233449756423e+00
3.474950607801903857e+01,-5.464973761654121631e+00
-6.297053575022148131e+00,-1.058278965342344113e+00
-3.178314028013698334e+01,7.530893183771763866e+00
3.934004361642085446e+00,3.019886314542950245e+01
9.347217007945404887e+00,1.229403132798887199e+01
3.892191841246825490e+00,-3.449600739213050815e+01
-3.493303371590306483e+01,-8.823544914341104217e+00
-2.769554524360654568e+01,5.877974415379573436e+00
-2.143729225903368896e+00,1.585206459523253919e+01
-1.441188357836556655e+01,-2.323883309921767548e+01
2.062175238647647291e+01,-4.225316527977552861e-01
-2.963746708884741210e+01,-1.235531617106516222e+01
2.987924726752582316e+01,-1.068982177783076359e+01
-1.323131075813696889e+01,4.510515018433886247e+00
2.909367735582244485e+00,3.779335783499691814e+01
-2.016256534396635303e+01,-2.365872106573092282e+01
1.809730738488391211e+01,3.511860356402009842e+01
-1.264402895491388001e+01,-1.173523642393749178e+01
-1.157912593718813277e+01,-2.961400572074452242e+01
1.282740664163123689e+01,9.874759085104493295e+00
-1.388109479703849125e+00,2.843475891030700353e+01
9.341477687166334087e-01,-7.433890666596425945e+00
-9.347081738265384132e+00,1.177285325436518981e+01
-3.515942657781727831e+01,2.405077523469429934e+00
3.470567350339659640e+01,1.114790021790186003e+01
-2.023853660692950740e+01,-2.598594681068572854e+01
-3.076568154015139456e+01,2.147826527552752651e+01
-2.072708395427817507e+01,1.425755006911848533e+01
7.174535091145664012e+00,1.572493023715339788e+01
-1.393255164514017252e+01,1.435480690550463123e+01
-3.221688136460575436e+01,-4.902966743871036037e+00
-1.352126810458601369e+01,1.240356698446126948e+00
-2.935387066047580618e+01,2.193392012649062650e+01
5.590023135875446414e+00,-2.024943149970403056e+01
-1.045666129542826361e+01,2.817983153567354293e+01
-2.174075644274658714e+01,-7.169874481327672022e+00
-2.287423752238749497e+00,-3.272031273556684283e+01
-7.678599617029725266e+00,-1.372726749123449963e+01
1.929281407394962145e+01,-1.951249742553043376e+01
-1.019055232677014011e+01,3.636172425549726306e+00
2.630031407957891787e+01,7.271838410826832799e+00
4.884183078394791266e+00,-1.440086268885692000e+01
1.034793316547076625e+00,-2.100777254339868350e+01
2.762580825235987092e+01,1.520565221467811945e+01
-8.550480943561202807e+00,-3.335016278268468426e+01
1.891210468187403748e+01,-1.421804845856204658e+01
2.743897585639647119e+01,6.445758360184352664e-01
2.632799731289247802e+01,-1.354848269490505253e+01
-3.341003062576179872e+01,-8.247663979913749444e+00
1.977290379363381945e+01,-1.010477370962043331e+01
3.284018208786099535e+01,-6.751585829490656998e+00
-2.426001378321957347e+01,6.176432013604610916e+00
-1.530016817537515550e+01,3.174259972787478734e+00
-9.269681984913214379e+00,3.660325973392620824e+01
1.442166525641629526e+01,-1.796153051902690123e+01
-2.827514994990580988e+01,-1.028712616360156495e+01
-3.807320240853962812e+00,2.125466192621127792e+00
-2.688471065378529801e+01,-2.259260272742536824e+00
-3.201639811445184591e+01,-1.601962355257595116e-01
1.218425339840589672e+01,1.036999882210625223e+01
-2.019993441593169692e+01,2.037582125229582175e+01
-1.808172574862333448e+01,3.114694084331620516e+01
8.896120379818706070e+00,4.939675693020201486e+00
6.908275986174912120e+00,6.041294423764016486e+00
-9.838033145608298113e+00,-4.033778475106370998e+00
2.748949039600201516e+01,-1.209826731301025937e+01
-9.336265322071849226e+00,-2.079009175755426853e+01
-1.496311492995660020e-01,-1.689600631897938499e+01
8.571362588101026248e+00,2.338634609465855618e+01
-1.068662935891852861e+01,-3.598772167460064964e+01
-9.658901939137509274e+00,2.052847839651740003e+01
-1.897459163806641058e+01,2.296602757014820284e+01
-1.524909161449509831e+01,-5.212892402338973774e+00
-2.208885304383914772e+01,-1.333173251574239337e+01
-1.695608749469834464e+01,9.003135785652752077e+00
-2.032129559387382400e+01,-1.862509025348608738e+00
7.102370923542282277e+00,2.074905339338667076e+01
-6.027531341421838995e+00,2.914586633674574401e+01
7.374813873718017554e+00,-7.117637822055441710e+00
9.641747298347087991e+00,-1.677355970467669621e+01
3.211620530609756496e+00,-5.203318003478063503e+00
3.376306868987014553e+01,4.630658831250547891e+00
-1.870184828100165930e+01,1.247272387497647017e+01
-1.502385962457746693e+00,-2.137410654266296461e+01
-2.894130308912209681e+00,2.446300864334367731e+01
2.345441136623171552e+00,4.672843015513359788e+00
-1.907547563635407073e+01,1.000951231271939790e+01
1.543075293942105120e+01,-3.440513958744607947e+01
-3.260545841744121986e+01,1.120460825196265731e+01
-6.505791175226896428e+00,3.126805321859489339e+01
-3.272634544211381069e+01,-4.818694561698039780e-01
-1.193910671845188531e+01,5.143380136828527682e+00
1.541766987133028799e+01,-1.013615622729499677e+01
1.205303386482656869e+01,2.609681097193904620e+01
-1.782454965159952165e+00,5.534687488626673257e+00
1.244816207897732063e+01,-8.381277931279511151e+00
-7.344819478137213586e+00,4.017516562836014060e+01
-1.322503949210609697e+01,-1.669685809708798274e+01
1.062228330970366313e-01,-1.698430447795822573e+01
-8.625874891064162497e+00,-1.360968896264954964e+01
3.059635223617663868e+01,7.559245127601662340e+00
-2.026980370123101594e+01,2.425854483748692392e+00
1.051509307469880028e+01,-2.746971810168267680e+01
2.611327855170685552e+01,6.329159442390101198e+00
6.122787100729079945e+00,-1.267514715840789208e+01
2.785774413485782119e+01,-8.518449086676566750e+00
9.242910585848381544e+00,-4.487002118081241386e-01
3.943704223827976474e+00,-1.978047592984113923e+00
3.818566463334082073e+01,4.601404474540412792e+00
1.264830050818038387e+01,2.090813496546536854e+01
-5.676443075457919818e+00,-3.051807244912749439e+01
-1.495558291022165420e+01,-1.025843617987013090e+01
1.045645308203550394e+00,-1.425515768938379724e+00
2.249040249660605895e+01,-2.791631397700246264e+00
-2.201385360690754567e+01,2.803354661153183613e+01
8.844460817726089275e+00,2.465539241651655900e+01
-1.527277540965817515e+01,-1.742970440047934488e+01
-1.404611528349643201e+00,-1.903215634876558227e+01
-1.253421376417261035e+00,-2.938476609595564426e+01
6.039783193282750595e+00,-1.522935471560559328e+01
1.386645001594319915e+01,2.747895626431267058e+00
1.960903331310397124e-01,-1.315144254615086261e+01
5.811787745617476908e+00,-2.437694406191726770e+01
-7.290383998651378761e+00,-2.917330504620328213e+01
-5.160065723829482920e+00,-1.175417339811411566e+01
-7.594459074554554157e+00,-2.694422998362104238e+01
-3.310232920419938107e+00,2.433446328910891054e+01
-2.334110392695203728e+01,-9.099905599735711448e+00
4.705158418775170936e+00,-8.856373986113480257e+00
-1.424858438168652164e+01,1.533723514273933830e+01
-5.370056120467952415e-02,1.026531467577971135e+01
-2.288173029750155862e+01,2.871645306349811122e+01
1.120023971764147852e+01,-1.490472720455087163e+00
-2.256370728603616627e+01,2.569824370578135841e+01
2.953729033703930185e+01,-2.088080025761823999e-01
3.381371167417497503e+01,4.435443010921274798e+00
-7.626777781708391935e+00,-1.442628361555723515e+01
2.600313551453458416e+01,1.937600599596922102e+00
-5.859000909377782840e+00,-2.985751158531478566e+01
-1.582612795815292195e+01,-6.164815525489844572e-02
-2.931432645685974059e+00,1.369706927592670276e+01
-8.457727377674498115e+00,-1.899579354219937954e+01
4.991500549124637254e-01,2.593745228351427912e+01
-4.044063082040570833e+01,-8.355157814585805198e-01
4.840635737203606404e+00,-1.695545519314038130e-01
1.288664829138536483e+01,-2.901035166301165091e+00
-3.321383250331697212e+01,2.025665952970911565e+00
1.818951430104880629e+01,1.151809348614897566e+01
7.682586546848916065e+00,-8.564069690162604331e+00
2.007417979235133387e+01,-5.884946701087542031e+00
4.356612199920233408e+00,-1.075364322666167816e+01
-8.353478493873396360e+00,-5.116711376378875187e+00
-1.093383466480255173e+01,-5.033832273276634517e+00
2.718581594835668724e+01,2.278081680128020281e+01
-3.542655858132727786e+01,7.029125770867402423e+00
-1.477534450635449836e+01,-9.158654522044807678e+00
-8.362715447716755790e+00,8.435837466459883416e+00
-1.463923886512288419e+01,1.425239152806531173e+01
-2.937856522806784554e+01,-2.332841439051629706e+01
3.064959533159071725e+01,-1.022244326215122356e+01
3.471667261506342417e+00,-2.968616919341098992e+01
-1.585664398367749683e+01,-1.825225501618065138e+01
1.405068020136054763e+01,3.318563187561685890e+00
-2.634012580825693206e+01,-2.412120056151344372e+01
2.395399391748651574e+00,-3.775287731082269715e+01
-2.378758382402501681e+01,2.428900614267838165e+01
-4.235844821598020893e+00,1.461084131363241845e+01
8.331590755261434111e+00,1.125255776314633804e+00
3.938001094082398623e+01,1.754411110154392883e+00
1.082049530243906865e+01,-2.150587506924785686e+01
1.551857295752168575e+01,1.575588060476584218e+01
2.737240728501042497e+00,2.188153512893560659e+01
-1.207660492344642833e+01,-1.118482814887321730e+01
-2.821682399841018807e+01,6.825394833130615346e+00
-1.609160018793827618e+01,2.026563030487649542e+01
-1.354331834141321167e+01,-2.693324226146506817e+01
-8.244165212047988689e+00,3.503315966397793346e+01
-1.288971924666023838e+01,-2.058931367035477322e+01
2.267889071424583136e+01,6.439092365280264296e+00
-1.663844142612201438e+01,9.267716752934038738e+00
-6.811537871510917164e+00,3.493973165831624073e+01
-1.288461289675010413e+01,9.909471566382478613e+00
-2.256799820100804155e+01,-1.949545086471512789e+01
2.229272555884892171e+01,-7.039899310666702270e+00
-3.100993135229512632e+01,7.327482257137723387e+00
1.985917894330130196e+01,3.278750540706619176e+01
-1.333825958843819137e+01,1.523487366464667048e+01
-1.162762818310612190e+01,-3.890276945825004606e+00
2.516523170766978623e+01,1.866038834894634135e+01
-3.650928992035454002e+01,-2.156999986116990176e+00
1.496448184596946618e+01,-1.993700666623839624e+01
-2.199940094498208154e+01,9.210962147126059207e+00
2.683761194488487689e+01,-1.027660742050315612e+01
2.112408597948326516e+01,7.406630624071151026e+00
3.115328022487036108e+00,7.155816179196910376e+00
-1.237899277350108962e+00,3.244436320495351112e+01
1.711833917577239461e+01,5.963591191382773715e+00
1.966468748252814791e+01,-4.048360680613720675e+00
1.992102777930297464e+01,2.337755051580996124e+01
1.687803062117876252e+01,-1.340333715404830528e+01
-2.575268737334463509e+01,2.520717055293871134e+00
1.043133765676084224e+01,2.663814957807770867e+01
3.418180566341828097e+01,1.896895713667728023e+00
-1.297680165274701913e+01,-3.601852342539596208e+01
1.194242885844590774e+01,1.906731533226031061e+01
-2.266401191640809287e+01,2.200829103023231070e+01
4.076978650858521291e+00,1.165023234761076765e+01
1.425422480863938901e+01,-2.929032001248420158e+01
-2.086069397020920846e+01,-6.006841988443115454e+00
1.380239163732730212e+01,-6.059423255591419810e+00
-2.518665488487867066e+01,8.936757662027656757e-01
8.554622361515448858e+00,-9.606683832467018291e+00
1.878109039357311971e+01,3.005099488283759257e+01
1.704999423511494072e+01,-1.932531420312454529e+01
-2.884410959809151720e+01,-2.059795401389972014e+01
-2.655164496446226963e+01,-4.728485279323209056e+00
-2.727281834108027780e+01,-1.450463220003310560e+01
-2.701644383820794637e+00,3.706288520979301637e+01
3.411333352631959315e+01,-9.952872005723758519e+00
3.212183552181456037e+01,-2.772092078155715900e+00
4.174715457537440777e+00,-1.144110436353376947e+01
1.373186297262690125e+01,1.195526546566464354e+01
3.589786388896349933e+01,6.821082272912172506e+00
5.814648962866161064e+00,3.797992476400143858e+01
-1.741552957079973751e+01,2.148820694238159135e+01
8.976383334559198346e+00,6.109349080097159934e+00
1.442767262941296735e+01,-3.382005044210366407e+01
6.869536551456689288e+00,1.849547015121842364e+01
1.116434289623612841e+01,-6.442691397170800194e+00
-1.272404054315043709e+01,-1.226567649287410688e+01
-1.971772746711529223e+01,-1.094892775740465574e+01
1.418238734562966208e+01,-4.180948011183962088e+00
-1.014254032792897320e+01,1.244673049348957683e+01
6.578180645653379344e+00,-3.686726473484956301e+01
-9.411189781610644900e+00,-2.033217772424874781e+01
-9.428852084204951467e+00,-3.086636205836728664e+01
1.914185001286396215e+01,1.620007754813643785e+01
7.775661220917594818e+00,3.263162871554701638e+01
-1.847744265407578368e+01,-6.647771768260286152e+00
-7.047278082497097529e+00,-9.076734123888067884e+00
2.756663005169092528e+01,-1.474133019613824125e+01
-1.834271979562749166e+01,2.961458622673231389e+01
-1.575838058351585325e+01,8.845521891419123872e-02
-5.504576907631013150e+00,-5.452635665152230082e+00
3.384237975629350359e+01,1.007781572541021964e+00
2.962562545977753814e+01,8.572246810454753785e+00
1.877367653341759990e+01,1.149575130862248429e+01
-6.856792719994556640e-01,-3.523053715325381319e+01
1.620739217717355984e+01,6.132663832233462564e+00
-9.154934025961706467e+00,1.331507105941166103e+01
2.639815969291207409e+01,2.543258756548226884e+01
-9.377837998428566024e+00,-1.958021710170967111e+01
3.185306505808098976e+01,1.261109995498716785e+01
-1.635609785557707596e+01,4.916615522105356462e+00
-1.837466429423285774e+01,-9.507998527091653385e-01
-5.159442862931192586e+00,2.910490901241867689e+01
9.077983431669521153e+00,2.639050195916780694e+00
3.794210142690546661e+01,4.350628014023018575e-01
-2.184465290521173841e+01,-1.937372687622664813e+01
-1.869921592453448866e+01,-8.380297307022395614e+00
3.652621644462621475e+01,-5.356876682467549777e+00
4.157184257975377051e+00,2.602287953882440164e+01
-1.932947697472534543e+01,-2.413674416812245127e+01
1.729192504931402752e+01,-3.049108082242950601e+01
1.741078597410171680e+00,-1.053172059381461168e+01
8.079070586225878259e+00,-3.272821624648103445e+00
1.637210284468096333e+01,6.950231339806580699e+00
1.568538079917745520e+00,-3.697291597146735942e+00
8.942832622058341840e+00,2.198339356356568075e+01
-1.143698233793065455e+01,-2.794461903719588580e+00
3.315756740873667496e+01,-1.768351988706244171e+01
2.096762373572508054e+01,-1.300464054976790962e+01
-1.420963573825181747e+01,2.717885309002979533e+00
1.187937604761654242e+01,5.591817936415393042e+00
1.679653046779733572e+01,-9.544362248313410291e+00
2.420634782858694933e+01,6.859750787815954709e+00
-6.484325863368607834e+00,-3.184814856038547415e+00
2.980711291570850818e+01,8.136374502328143521e+00
-8.632867046713892378e+00,2.316122362449398153e+01
2.207565052771711223e+00,-1.283482377206090241e+01
-4.027990224610012859e+01,-5.318034118990111914e+00
1.294794050486347103e+01,2.101149548586394644e+01
-2.077900437232342301e-01,1.006030042698373173e+01
4.902338312581818514e+00,2.797677661867802712e+01
-1.959515546876722425e+01,-9.525452947506364509e+00
-1.585697520219786938e+01,-1.824597766930877896e+01
9.183990020723641123e+00,2.957759094649201259e+01
3.603272470509177339e+01,1.212182976726523975e+01
1.094314662420044471e+01,8.363556740233860864e+00
1.638817197407676574e+01,-1.935056022694384481e+01
2.523464125941303138e+01,6.655388349739941312e+00
1.016314502399083963e+01,-1.833133374817628081e+01
2.583402906153217415e+01,2.193598366349647666e+00
3.560824871533166203e+01,-9.731482632539565358e+00
-5.090566523831731693e+00,3.663326749454834275e+00
-1.166260267337583834e+01,1.614036813157681394e+01
-4.963134643104467059e-01,2.329642039090243255e+00
-4.090988220674717901e+00,-9.766776888719677530e+00
1.506016760494937223e+01,-1.987801354277968002e+01
-2.279431110665546711e+01,-2.911188305641773866e+01
-1.577297389920870785e+01,-2.135659903867312082e+01
4.774430544290875211e+00,1.861160608956348739e+01
-2.574268626834612661e+00,-8.219018574521030018e+00
3.937657817863245668e+01,2.643067376176008398e+00
2.691401764087207660e+00,-3.724564771511197137e+01
-8.984815844875758406e-02,-3.160865825705838006e+01
-5.732406246330281618e-01,-2.935682709087187092e+01
1.010904392187583412e+01,8.266802225834972262e+00
